url,poster_url,rank,title,year,num_votes,imdb_rating,date
/title/tt0374546/?ref_=chttp_tt_248,"http://ia.media-imdb.com/images/M/MV5BMTI0ODMwOTIxOV5BMl5BanBnXkFtZTcwMzE2NDUyMQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",248,"Spring, Summer, Fall, Winter... and Spring",2003,49702,8,28-Nov-14
/title/tt0085334/?ref_=chttp_tt_249,"http://ia.media-imdb.com/images/M/MV5BMTI1NzY1NjkyMV5BMl5BanBnXkFtZTcwMjYxNjE0MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",249,A Christmas Story,1983,93616,8,28-Nov-14
/title/tt0049406/?ref_=chttp_tt_250,"http://ia.media-imdb.com/images/M/MV5BMTg1NjEwOTI0Nl5BMl5BanBnXkFtZTcwODQ2MjM2NQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",250,The Killing,1956,52262,8,28-Nov-14
/title/tt0111161/?ref_=chttp_tt_1,"http://ia.media-imdb.com/images/M/MV5BODU4MjU4NjIwNl5BMl5BanBnXkFtZTgwMDU2MjEyMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",1,The Shawshank Redemption,1994,1321483,9.2,23-Nov-14
/title/tt0068646/?ref_=chttp_tt_2,"http://ia.media-imdb.com/images/M/MV5BMjEyMjcyNDI4MF5BMl5BanBnXkFtZTcwMDA5Mzg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",2,The Godfather,1972,911397,9.2,23-Nov-14
/title/tt0071562/?ref_=chttp_tt_3,"http://ia.media-imdb.com/images/M/MV5BNDc2NTM3MzU1Nl5BMl5BanBnXkFtZTcwMTA5Mzg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",3,The Godfather: Part II,1974,606648,9,23-Nov-14
/title/tt0468569/?ref_=chttp_tt_4,"http://ia.media-imdb.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX34_CR0,0,34,50_AL_.jpg",4,The Dark Knight,2008,1289204,8.9,23-Nov-14
/title/tt0110912/?ref_=chttp_tt_5,"http://ia.media-imdb.com/images/M/MV5BMjE0ODk2NjczOV5BMl5BanBnXkFtZTYwNDQ0NDg4._V1_SY50_CR0,0,34,50_AL_.jpg",5,Pulp Fiction,1994,1018947,8.9,23-Nov-14
/title/tt0060196/?ref_=chttp_tt_6,"http://ia.media-imdb.com/images/M/MV5BOTQ5NDI3MTI4MF5BMl5BanBnXkFtZTgwNDQ4ODE5MDE@._V1_SX34_CR0,0,34,50_AL_.jpg",6,"The Good, the Bad and the Ugly",1966,397236,8.9,23-Nov-14
/title/tt0108052/?ref_=chttp_tt_7,"http://ia.media-imdb.com/images/M/MV5BMzMwMTM4MDU2N15BMl5BanBnXkFtZTgwMzQ0MjMxMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",7,Schindler's List,1993,667881,8.9,23-Nov-14
/title/tt0050083/?ref_=chttp_tt_8,"http://ia.media-imdb.com/images/M/MV5BODQwOTc5MDM2N15BMl5BanBnXkFtZTcwODQxNTEzNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",8,12 Angry Men,1957,332333,8.9,23-Nov-14
/title/tt0167260/?ref_=chttp_tt_9,"http://ia.media-imdb.com/images/M/MV5BMjE4MjA1NTAyMV5BMl5BanBnXkFtZTcwNzM1NDQyMQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",9,The Lord of the Rings: The Return of the King,2003,940359,8.9,23-Nov-14
/title/tt0137523/?ref_=chttp_tt_10,"http://ia.media-imdb.com/images/M/MV5BMjIwNTYzMzE1M15BMl5BanBnXkFtZTcwOTE5Mzg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",10,Fight Club,1999,1015325,8.8,23-Nov-14
/title/tt0120737/?ref_=chttp_tt_11,"http://ia.media-imdb.com/images/M/MV5BNTEyMjAwMDU1OV5BMl5BanBnXkFtZTcwNDQyNTkxMw@@._V1_SY50_CR0,0,34,50_AL_.jpg",11,The Lord of the Rings: The Fellowship of the Ring,2001,966059,8.8,23-Nov-14
/title/tt0816692/?ref_=chttp_tt_12,"http://ia.media-imdb.com/images/M/MV5BMjIxNTU4MzY4MF5BMl5BanBnXkFtZTgwMzM4ODI3MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",12,Interstellar,2014,259130,8.8,23-Nov-14
/title/tt0080684/?ref_=chttp_tt_13,"http://ia.media-imdb.com/images/M/MV5BMjE2MzQwMTgxN15BMl5BanBnXkFtZTcwMDQzNjk2OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",13,Star Wars: Episode V - The Empire Strikes Back,1980,620097,8.8,23-Nov-14
/title/tt1375666/?ref_=chttp_tt_14,"http://ia.media-imdb.com/images/M/MV5BMjAxMzY3NjcxNF5BMl5BanBnXkFtZTcwNTI5OTM0Mw@@._V1_SX34_CR0,0,34,50_AL_.jpg",14,Inception,2010,1079116,8.7,23-Nov-14
/title/tt0109830/?ref_=chttp_tt_15,"http://ia.media-imdb.com/images/M/MV5BMTQwMTA5MzI1MF5BMl5BanBnXkFtZTcwMzY5Mzg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",15,Forrest Gump,1994,914718,8.7,23-Nov-14
/title/tt0073486/?ref_=chttp_tt_16,"http://ia.media-imdb.com/images/M/MV5BMTk5OTA4NTc0NF5BMl5BanBnXkFtZTcwNzI5Mzg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",16,One Flew Over the Cuckoo's Nest,1975,542023,8.7,23-Nov-14
/title/tt0167261/?ref_=chttp_tt_17,"http://ia.media-imdb.com/images/M/MV5BMTAyNDU0NjY4NTheQTJeQWpwZ15BbWU2MDk4MTY2Nw@@._V1_SY50_CR0,0,34,50_AL_.jpg",17,The Lord of the Rings: The Two Towers,2002,846230,8.7,23-Nov-14
/title/tt0099685/?ref_=chttp_tt_18,"http://ia.media-imdb.com/images/M/MV5BMTY2OTE5MzQ3MV5BMl5BanBnXkFtZTgwMTY2NTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",18,Goodfellas,1990,570935,8.7,23-Nov-14
/title/tt0133093/?ref_=chttp_tt_19,"http://ia.media-imdb.com/images/M/MV5BMTkxNDYxOTA4M15BMl5BanBnXkFtZTgwNTk0NzQxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",19,The Matrix,1999,937600,8.7,23-Nov-14
/title/tt0076759/?ref_=chttp_tt_20,"http://ia.media-imdb.com/images/M/MV5BMTU4NTczODkwM15BMl5BanBnXkFtZTcwMzEyMTIyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",20,Star Wars,1977,689643,8.7,23-Nov-14
/title/tt0047478/?ref_=chttp_tt_21,"http://ia.media-imdb.com/images/M/MV5BNzg5Mzk5Nzc0NF5BMl5BanBnXkFtZTcwNjg3MDQzMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",21,Seven Samurai,1954,187867,8.7,23-Nov-14
/title/tt0317248/?ref_=chttp_tt_22,"http://ia.media-imdb.com/images/M/MV5BMjA4ODQ3ODkzNV5BMl5BanBnXkFtZTYwOTc4NDI3._V1_SX34_CR0,0,34,50_AL_.jpg",22,City of God,2002,427052,8.7,23-Nov-14
/title/tt0114369/?ref_=chttp_tt_23,"http://ia.media-imdb.com/images/M/MV5BMTQwNTU3MTE4NF5BMl5BanBnXkFtZTcwOTgxNDM2Mg@@._V1_SX34_CR0,0,34,50_AL_.jpg",23,Se7en,1995,776042,8.6,23-Nov-14
/title/tt0114814/?ref_=chttp_tt_24,"http://ia.media-imdb.com/images/M/MV5BMzI1MjI5MDQyOV5BMl5BanBnXkFtZTcwNzE4Mjg3NA@@._V1_SX34_CR0,0,34,50_AL_.jpg",24,The Usual Suspects,1995,580474,8.6,23-Nov-14
/title/tt0102926/?ref_=chttp_tt_25,"http://ia.media-imdb.com/images/M/MV5BMTQ2NzkzMDI4OF5BMl5BanBnXkFtZTcwMDA0NzE1NA@@._V1_SX34_CR0,0,34,50_AL_.jpg",25,The Silence of the Lambs,1991,660322,8.6,23-Nov-14
/title/tt0038650/?ref_=chttp_tt_26,"http://ia.media-imdb.com/images/M/MV5BMTMzMzY5NDc4M15BMl5BanBnXkFtZTcwMzc4NjIxNw@@._V1_SX34_CR0,0,34,50_AL_.jpg",26,It's a Wonderful Life,1946,214832,8.6,23-Nov-14
/title/tt0064116/?ref_=chttp_tt_27,"http://ia.media-imdb.com/images/M/MV5BMTEyODQzNDkzNjVeQTJeQWpwZ15BbWU4MDgyODk1NDEx._V1_SY50_CR0,0,34,50_AL_.jpg",27,Once Upon a Time in the West,1968,172793,8.6,23-Nov-14
/title/tt0110413/?ref_=chttp_tt_28,"http://ia.media-imdb.com/images/M/MV5BMTgzMzg4MDkwNF5BMl5BanBnXkFtZTcwODAwNDg3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",28,Leon: The Professional,1994,558049,8.6,23-Nov-14
/title/tt0118799/?ref_=chttp_tt_29,"http://ia.media-imdb.com/images/M/MV5BMTQwMTM2MjE4Ml5BMl5BanBnXkFtZTgwODQ2NTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",29,Life Is Beautiful,1997,304310,8.6,23-Nov-14
/title/tt0034583/?ref_=chttp_tt_30,"http://ia.media-imdb.com/images/M/MV5BMjQwNDYyNTk2N15BMl5BanBnXkFtZTgwMjQ0OTMyMjE@._V1_SX34_CR0,0,34,50_AL_.jpg",30,Casablanca,1942,320159,8.6,23-Nov-14
/title/tt0082971/?ref_=chttp_tt_31,"http://ia.media-imdb.com/images/M/MV5BMjA0ODEzMTc1Nl5BMl5BanBnXkFtZTcwODM2MjAxNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",31,Raiders of the Lost Ark,1981,519843,8.6,23-Nov-14
/title/tt0120586/?ref_=chttp_tt_32,"http://ia.media-imdb.com/images/M/MV5BMjMzNDUwNTIyMF5BMl5BanBnXkFtZTcwNjMwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",32,American History X,1998,612788,8.5,23-Nov-14
/title/tt0054215/?ref_=chttp_tt_33,"http://ia.media-imdb.com/images/M/MV5BMTgyNDIxNzQ4MF5BMl5BanBnXkFtZTYwMzkyNTQ2._V1_SX34_CR0,0,34,50_AL_.jpg",33,Psycho,1960,329642,8.5,23-Nov-14
/title/tt0021749/?ref_=chttp_tt_34,"http://ia.media-imdb.com/images/M/MV5BMjA3NDQ5MDMzOV5BMl5BanBnXkFtZTgwODY2MjcyMjE@._V1_SX34_CR0,0,34,50_AL_.jpg",34,City Lights,1931,79801,8.5,23-Nov-14
/title/tt0120815/?ref_=chttp_tt_35,"http://ia.media-imdb.com/images/M/MV5BNjczODkxNTAxN15BMl5BanBnXkFtZTcwMTcwNjUxMw@@._V1_SY50_CR1,0,34,50_AL_.jpg",35,Saving Private Ryan,1998,669748,8.5,23-Nov-14
/title/tt0047396/?ref_=chttp_tt_36,"http://ia.media-imdb.com/images/M/MV5BMTg5MjM4NzEwOF5BMl5BanBnXkFtZTgwMDE1NjM0MTE@._V1_SY50_CR0,0,34,50_AL_.jpg",36,Rear Window,1954,251444,8.5,23-Nov-14
/title/tt0245429/?ref_=chttp_tt_37,"http://ia.media-imdb.com/images/M/MV5BMjYxMDcyMzIzNl5BMl5BanBnXkFtZTYwNDg2MDU3._V1_SY50_CR0,0,34,50_AL_.jpg",37,Spirited Away,2001,310244,8.5,23-Nov-14
/title/tt1675434/?ref_=chttp_tt_38,"http://ia.media-imdb.com/images/M/MV5BMTYxNDA3MDQwNl5BMl5BanBnXkFtZTcwNTU4Mzc1Nw@@._V1_SX34_CR0,0,34,50_AL_.jpg",38,The Intouchables,2011,345847,8.5,23-Nov-14
/title/tt0027977/?ref_=chttp_tt_39,"http://ia.media-imdb.com/images/M/MV5BMjAyMTkxNjI5OF5BMl5BanBnXkFtZTYwMjI2MjA5._V1_SY50_CR1,0,34,50_AL_.jpg",39,Modern Times,1936,104706,8.5,23-Nov-14
/title/tt0103064/?ref_=chttp_tt_40,"http://ia.media-imdb.com/images/M/MV5BMTg5NzUwMDU5NF5BMl5BanBnXkFtZTcwMjk2MDA4Mg@@._V1_SY50_CR3,0,34,50_AL_.jpg",40,T2: Judgment Day,1991,579327,8.5,23-Nov-14
/title/tt0209144/?ref_=chttp_tt_41,"http://ia.media-imdb.com/images/M/MV5BMTc4MjUxNDAwN15BMl5BanBnXkFtZTcwMDMwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",41,Memento,2000,667640,8.5,23-Nov-14
/title/tt0253474/?ref_=chttp_tt_42,"http://ia.media-imdb.com/images/M/MV5BMTc4OTkyOTA3OF5BMl5BanBnXkFtZTYwMDIxNjk5._V1_SX34_CR0,0,34,50_AL_.jpg",42,The Pianist,2002,372913,8.5,23-Nov-14
/title/tt0120689/?ref_=chttp_tt_43,"http://ia.media-imdb.com/images/M/MV5BMTUxMzQyNjA5MF5BMl5BanBnXkFtZTYwOTU2NTY3._V1_SX34_CR0,0,34,50_AL_.jpg",43,The Green Mile,1999,569437,8.5,23-Nov-14
/title/tt0043014/?ref_=chttp_tt_44,"http://ia.media-imdb.com/images/M/MV5BMTc3NDYzODAwNV5BMl5BanBnXkFtZTgwODg1MTczMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",44,Sunset Blvd.,1950,111456,8.5,23-Nov-14
/title/tt0078788/?ref_=chttp_tt_45,"http://ia.media-imdb.com/images/M/MV5BMTcyMzQ5NDM4OV5BMl5BanBnXkFtZTcwODUwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",45,Apocalypse Now,1979,363746,8.5,23-Nov-14
/title/tt0057012/?ref_=chttp_tt_46,"http://ia.media-imdb.com/images/M/MV5BMTU2ODM2NTkxNF5BMl5BanBnXkFtZTcwOTMwMzU3Mg@@._V1_SX34_CR0,0,34,50_AL_.jpg",46,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,283401,8.5,23-Nov-14
/title/tt0407887/?ref_=chttp_tt_47,"http://ia.media-imdb.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_SX34_CR0,0,34,50_AL_.jpg",47,The Departed,2006,668116,8.5,23-Nov-14
/title/tt0172495/?ref_=chttp_tt_48,"http://ia.media-imdb.com/images/M/MV5BMTgwMzQzNTQ1Ml5BMl5BanBnXkFtZTgwMDY2NTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",48,Gladiator,2000,744857,8.5,23-Nov-14
/title/tt0088763/?ref_=chttp_tt_49,"http://ia.media-imdb.com/images/M/MV5BMjA5NTYzMDMyM15BMl5BanBnXkFtZTgwNjU3NDU2MTE@._V1_SX34_CR0,0,34,50_AL_.jpg",49,Back to the Future,1985,538531,8.5,23-Nov-14
/title/tt0078748/?ref_=chttp_tt_50,"http://ia.media-imdb.com/images/M/MV5BMTU1ODQ4NjQyOV5BMl5BanBnXkFtZTgwOTQ3NDU2MTE@._V1_SX34_CR0,0,34,50_AL_.jpg",50,Alien,1979,435934,8.5,23-Nov-14
/title/tt0482571/?ref_=chttp_tt_51,"http://ia.media-imdb.com/images/M/MV5BMjA4NDI0MTIxNF5BMl5BanBnXkFtZTYwNTM0MzY2._V1_SX34_CR0,0,34,50_AL_.jpg",51,The Prestige,2006,631482,8.4,23-Nov-14
/title/tt0032553/?ref_=chttp_tt_52,"http://ia.media-imdb.com/images/M/MV5BMTQyNTgyNTQ3N15BMl5BanBnXkFtZTcwMzgyMDYyMQ@@._V1_SY50_CR1,0,34,50_AL_.jpg",52,The Great Dictator,1940,100951,8.4,23-Nov-14
/title/tt0405094/?ref_=chttp_tt_53,"http://ia.media-imdb.com/images/M/MV5BNDUzNjYwNDYyNl5BMl5BanBnXkFtZTcwNjU3ODQ0MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",53,The Lives of Others,2006,205803,8.4,23-Nov-14
/title/tt1345836/?ref_=chttp_tt_54,"http://ia.media-imdb.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX34_CR0,0,34,50_AL_.jpg",54,The Dark Knight Rises,2012,862484,8.4,23-Nov-14
/title/tt1853728/?ref_=chttp_tt_55,"http://ia.media-imdb.com/images/M/MV5BMjIyNTQ5NjQ1OV5BMl5BanBnXkFtZTcwODg1MDU4OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",55,Django Unchained,2012,671726,8.4,23-Nov-14
/title/tt0110357/?ref_=chttp_tt_56,"http://ia.media-imdb.com/images/M/MV5BMjEyMzgwNTUzMl5BMl5BanBnXkFtZTcwNTMxMzM3Ng@@._V1_SY50_CR2,0,34,50_AL_.jpg",56,The Lion King,1994,465260,8.4,23-Nov-14
/title/tt0081505/?ref_=chttp_tt_57,"http://ia.media-imdb.com/images/M/MV5BODMxMjE3NTA4Ml5BMl5BanBnXkFtZTgwNDc0NTIxMDE@._V1_SY50_CR0,0,34,50_AL_.jpg",57,The Shining,1980,466623,8.4,23-Nov-14
/title/tt0095765/?ref_=chttp_tt_58,"http://ia.media-imdb.com/images/M/MV5BMjIzMTgzOTEwOF5BMl5BanBnXkFtZTgwNTUxNjcxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",58,Cinema Paradiso,1988,115941,8.4,23-Nov-14
/title/tt0050825/?ref_=chttp_tt_59,"http://ia.media-imdb.com/images/M/MV5BMTUxNTcxMjI5NV5BMl5BanBnXkFtZTcwNTcyNjI3Mw@@._V1_SY50_CR0,0,34,50_AL_.jpg",59,Paths of Glory,1957,94092,8.4,23-Nov-14
/title/tt0169547/?ref_=chttp_tt_60,"http://ia.media-imdb.com/images/M/MV5BMjM4NTI5NzYyNV5BMl5BanBnXkFtZTgwNTkxNTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",60,American Beauty,1999,658463,8.4,23-Nov-14
/title/tt0910970/?ref_=chttp_tt_61,"http://ia.media-imdb.com/images/M/MV5BMTczOTA3MzY2N15BMl5BanBnXkFtZTcwOTYwNjE2MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",61,WALLE,2008,534154,8.4,23-Nov-14
/title/tt0053125/?ref_=chttp_tt_62,"http://ia.media-imdb.com/images/M/MV5BMTc1MjczNTgxM15BMl5BanBnXkFtZTcwOTYwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",62,North by Northwest,1959,180580,8.4,23-Nov-14
/title/tt0090605/?ref_=chttp_tt_63,"http://ia.media-imdb.com/images/M/MV5BMTYzNzU5MzQ4OV5BMl5BanBnXkFtZTcwMDcxNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",63,Aliens,1986,390087,8.4,23-Nov-14
/title/tt0033467/?ref_=chttp_tt_64,"http://ia.media-imdb.com/images/M/MV5BMTQ2Mjc1MDQwMl5BMl5BanBnXkFtZTcwNzUyOTUyMg@@._V1_SX34_CR0,0,34,50_AL_.jpg",64,Citizen Kane,1941,245762,8.4,23-Nov-14
/title/tt0211915/?ref_=chttp_tt_65,"http://ia.media-imdb.com/images/M/MV5BMTYzNjkxMTczOF5BMl5BanBnXkFtZTgwODg5NDc2MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",65,Amelie,2001,419940,8.4,23-Nov-14
/title/tt0052357/?ref_=chttp_tt_66,"http://ia.media-imdb.com/images/M/MV5BNzY0NzQyNzQzOF5BMl5BanBnXkFtZTcwMTgwNTk4OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",66,Vertigo,1958,194438,8.4,23-Nov-14
/title/tt0022100/?ref_=chttp_tt_67,"http://ia.media-imdb.com/images/M/MV5BMTQyNjA5NzU5MV5BMl5BanBnXkFtZTgwMDk1MTA5MTE@._V1_SY50_CR0,0,34,50_AL_.jpg",67,M,1931,80010,8.4,23-Nov-14
/title/tt0435761/?ref_=chttp_tt_68,"http://ia.media-imdb.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_SY50_CR0,0,34,50_AL_.jpg",68,Toy Story 3,2010,402563,8.4,23-Nov-14
/title/tt0082096/?ref_=chttp_tt_69,"http://ia.media-imdb.com/images/M/MV5BMjE5Mzk5OTQ0Nl5BMl5BanBnXkFtZTYwNzUwMTQ5._V1_SX34_CR0,0,34,50_AL_.jpg",69,Das Boot,1981,137585,8.4,23-Nov-14
/title/tt0364569/?ref_=chttp_tt_70,"http://ia.media-imdb.com/images/M/MV5BMTI3NTQyMzU5M15BMl5BanBnXkFtZTcwMTM2MjgyMQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",70,Oldboy,2003,274637,8.4,23-Nov-14
/title/tt1065073/?ref_=chttp_tt_71,"http://ia.media-imdb.com/images/M/MV5BMTYzNDc2MDc0N15BMl5BanBnXkFtZTgwOTcwMDQ5MTE@._V1_SX34_CR0,0,34,50_AL_.jpg",71,Boyhood,2014,61446,8.4,23-Nov-14
/title/tt0119698/?ref_=chttp_tt_72,"http://ia.media-imdb.com/images/M/MV5BMjgzNTUwODQzN15BMl5BanBnXkFtZTcwMTc4ODE3OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",72,Princess Mononoke,1997,168676,8.4,23-Nov-14
/title/tt0095327/?ref_=chttp_tt_73,"http://ia.media-imdb.com/images/M/MV5BMTgyMzUwMTMxMl5BMl5BanBnXkFtZTgwODYyMDk2MjE@._V1_SY50_CR0,0,34,50_AL_.jpg",73,Grave of the Fireflies,1988,97994,8.4,23-Nov-14
/title/tt0086190/?ref_=chttp_tt_74,"http://ia.media-imdb.com/images/M/MV5BMjE5MTM3ODU5MV5BMl5BanBnXkFtZTcwOTYzNjk2OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",74,Star Wars: Episode VI - Return of the Jedi,1983,492129,8.4,23-Nov-14
/title/tt0066921/?ref_=chttp_tt_75,"http://ia.media-imdb.com/images/M/MV5BMTY3MjM1Mzc4N15BMl5BanBnXkFtZTgwODM0NzAxMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",75,A Clockwork Orange,1971,429751,8.4,23-Nov-14
/title/tt0087843/?ref_=chttp_tt_76,"http://ia.media-imdb.com/images/M/MV5BNDMwMDcyODkzOV5BMl5BanBnXkFtZTcwNTQ1Njg3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",76,Once Upon a Time in America,1984,174732,8.4,23-Nov-14
/title/tt0075314/?ref_=chttp_tt_77,"http://ia.media-imdb.com/images/M/MV5BMTQ1Nzg3MDQwN15BMl5BanBnXkFtZTcwNDE2NDU2MQ@@._V1_SY50_CR1,0,34,50_AL_.jpg",77,Taxi Driver,1976,391509,8.4,23-Nov-14
/title/tt0105236/?ref_=chttp_tt_78,"http://ia.media-imdb.com/images/M/MV5BMTQxMTAwMDQ3Nl5BMl5BanBnXkFtZTcwODMwNTgzMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",78,Reservoir Dogs,1992,506323,8.4,23-Nov-14
/title/tt0036775/?ref_=chttp_tt_79,"http://ia.media-imdb.com/images/M/MV5BMTQzOTE4MTIzMV5BMl5BanBnXkFtZTgwODc1NDQ5MDE@._V1_SX34_CR0,0,34,50_AL_.jpg",79,Double Indemnity,1944,78035,8.4,23-Nov-14
/title/tt0180093/?ref_=chttp_tt_80,"http://ia.media-imdb.com/images/M/MV5BMzM2OTYwMTY4Nl5BMl5BanBnXkFtZTcwMjU1Njg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",80,Requiem for a Dream,2000,455481,8.4,23-Nov-14
/title/tt0112573/?ref_=chttp_tt_81,"http://ia.media-imdb.com/images/M/MV5BNjA4ODYxMDU3Nl5BMl5BanBnXkFtZTcwMzkzMTk3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",81,Braveheart,1995,577210,8.4,23-Nov-14
/title/tt0056592/?ref_=chttp_tt_82,"http://ia.media-imdb.com/images/M/MV5BMjA4MzI1NDY2Nl5BMl5BanBnXkFtZTcwMTcyODc5Mw@@._V1_SX34_CR0,0,34,50_AL_.jpg",82,To Kill a Mockingbird,1962,169289,8.4,23-Nov-14
/title/tt0056172/?ref_=chttp_tt_83,"http://ia.media-imdb.com/images/M/MV5BMzAwMjM4NzA2OV5BMl5BanBnXkFtZTcwMDI0NzAwMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",83,Lawrence of Arabia,1962,153301,8.3,23-Nov-14
/title/tt2267998/?ref_=chttp_tt_84,"http://ia.media-imdb.com/images/M/MV5BMTk0MDQ3MzAzOV5BMl5BanBnXkFtZTgwNzU1NzE3MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",84,Gone Girl,2014,123450,8.3,23-Nov-14
/title/tt0338013/?ref_=chttp_tt_85,"http://ia.media-imdb.com/images/M/MV5BMTY4NzcwODg3Nl5BMl5BanBnXkFtZTcwNTEwOTMyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",85,Eternal Sunshine of the Spotless Mind,2004,524176,8.3,23-Nov-14
/title/tt0051201/?ref_=chttp_tt_86,"http://ia.media-imdb.com/images/M/MV5BMTc0MjgyNTUyNF5BMl5BanBnXkFtZTcwNDQzMDg0Nw@@._V1_SX34_CR0,0,34,50_AL_.jpg",86,Witness for the Prosecution,1957,45989,8.3,23-Nov-14
/title/tt0093058/?ref_=chttp_tt_87,"http://ia.media-imdb.com/images/M/MV5BMjA4NzY4ODk4Nl5BMl5BanBnXkFtZTgwOTcxNTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",87,Full Metal Jacket,1987,372349,8.3,23-Nov-14
/title/tt0045152/?ref_=chttp_tt_88,"http://ia.media-imdb.com/images/M/MV5BMTUxMTIyNTI4Nl5BMl5BanBnXkFtZTcwNTk1ODQyMg@@._V1_SX34_CR0,0,34,50_AL_.jpg",88,Singin' in the Rain,1952,118638,8.3,23-Nov-14
/title/tt0040522/?ref_=chttp_tt_89,"http://ia.media-imdb.com/images/M/MV5BMjIzMzAyMzg1Nl5BMl5BanBnXkFtZTgwMzMyNzk0MTE@._V1_SY50_CR0,0,34,50_AL_.jpg",89,Bicycle Thieves,1948,71656,8.3,23-Nov-14
/title/tt0070735/?ref_=chttp_tt_90,"http://ia.media-imdb.com/images/M/MV5BMTY5MjM1OTAyOV5BMl5BanBnXkFtZTgwMDkwODg4MDE@._V1._CR52,57,915,1388_SX34_CR0,0,34,50_AL_.jpg",90,The Sting,1973,139565,8.3,23-Nov-14
/title/tt0086879/?ref_=chttp_tt_91,"http://ia.media-imdb.com/images/M/MV5BMTg5NDkwMTk5N15BMl5BanBnXkFtZTYwODg3MDk2._V1_SX34_CR0,0,34,50_AL_.jpg",91,Amadeus,1984,215647,8.3,23-Nov-14
/title/tt0071853/?ref_=chttp_tt_92,"http://ia.media-imdb.com/images/M/MV5BMTkzODczMTgwM15BMl5BanBnXkFtZTYwNTAwODI5._V1_SX34_CR0,0,34,50_AL_.jpg",92,Monty Python and the Holy Grail,1975,309702,8.3,23-Nov-14
/title/tt0208092/?ref_=chttp_tt_93,"http://ia.media-imdb.com/images/M/MV5BMTk5NzE0MDQyNl5BMl5BanBnXkFtZTcwNzk4Mjk3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",93,Snatch.,2000,478165,8.3,23-Nov-14
/title/tt0042876/?ref_=chttp_tt_94,"http://ia.media-imdb.com/images/M/MV5BMjEzMzA4NDE2OF5BMl5BanBnXkFtZTcwNTc5MDI2NQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",94,Rashmon,1950,81180,8.3,23-Nov-14
